1	+1 me. the fat bitch who's fat but think she thick and a big fine	+1 me. the fat bitch who's fat but think he thick and a big fine
1	he knows game. he's just gonna make it as small of a loss as possible.she was 1 of don juan hoes off jump	she knows game. he's just gonna make it as small of a loss as possible.she was 1 of don juan hoes off jump
1	i never had a nigga taken from me  . in order to take him from me he must not return  . keep that in mind bitch	i never had a nigga taken from me . in order to take her from me she must not return . keep that in mind bitch
1	girl like 19 pics of mine on instagram this morning while i was working, when i saw that i thought "this bitch need a life"	boy like 19 pics of mine on instagram this morning while i was working, when i saw that i thought "this bitch need a life"
1	i'm cold as a bitch and don't even need a fleece, and if she a bad bitch tell her drop to yo knees.	i'm cold as a bitch and don't even need a fleece, and if he a bad bitch tell him drop to yo knees.
0	don't feel like reading right now i wanna give a sexy coolie girl some lyrics via text message ;-)	don't feel like reading right now i wanna give a sexy coolie boy some lyrics via text message ;-)
0	idc i still watch two ; a half men . well the old one with charlie	idc i still watch two ; a half women . well the old one with charlie
1	trust me when i say that jesuschrist would be killing faggots if he came back to life in today's day and age&gt; spartacus rome	trust me when i say that jesuschrist would be killing faggots if she came back to life in today's day and age&gt; spartacus rome
1	i been with the same stud for a year....that bitch, her attitude nasty.	i been with the same stud for a year....that bitch, him attitude nasty.
1	what made this niggah say that out his mouth	what made this niggah say that out hers mouth
1	yes i love her like pussy money weed	yes i love him like pussy money weed
1	some of you fellas should dress up as real men for halloween. 'cause you've been actin' like bitches all year long. merica.	some of you fellas should dress up as real women for halloween. 'cause you've been actin' like bitches all year long. merica.
1	listen to her she curving you on the low what it mean if a girl thinks u have the hoes but u don't???"	listen to him he curving you on the low what it mean if a boy thinks u have the hoes but u don't???"
1	you don't love her if you keep a couple other hoes on the side	you don't love him if you keep a couple other hoes on the side
1	if i look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks	if i look at my bitch he better shut up ain't no arguing with niggaz in the street or social networks
1	 real men eat pussy.	real women eat pussy.
1	i just want a girl that'll be a hoe for me that's all	i just want a boy that'll be a hoe for me that's all
1	her pussy like me, her heart like fuck it.	him pussy like me, him heart like fuck it.
0	just pulled out his pocket constitution bring it man just mocked mccain's wacko-birds comment hahaha standtall	just pulled out hers pocket constitution bring it woman just mocked mccain's wacko-birds comment hahaha standtall
1	stop being scared to choke her during sex u bitch ass niggas. shell like it.". says the guy who hits women out of bed. foh	stop being scared to choke him during sex u bitch ass niggas. shell like it.". says the guy who hits men out of bed. foh
1	holy fuck thank you. i hate bitches that just fuck their ex then their boyfriend then back to back like damn call you peace pipe	holy fuck thank you. i hate bitches that just fuck their ex then their girlfriend then back to back like damn call you peace pipe
1	wake up you dumb son of a bitch	wake up you dumb daughter of a bitch
1	niggas be like _____________ fuck there go the 5'o __________ be cool son ________ man fuck __________ bitch as	niggas be like _____________ fuck there go the 5'o __________ be cool daughter ________ woman fuck __________ bitch as
1	the tweeter gurl is on tumblr using a taser on roaches that i'm assuming are in her house. you bitches have no shame.	the tweeter gurl is on tumblr using a taser on roaches that i'm assuming are in him house. you bitches have no shame.
1	lexi swear she a bad bitch	lexi swear he a bad bitch
1	well damn.. when ya side hoe claims you as her boyfriend	well damn.. when ya side hoe claims you as him girlfriend
1	every bitch got a nigga that she gone always fuck with. no matter what.	every bitch got a nigga that he gone always fuck with. no matter what.
1	if you ain't stevie j's bitch of course you'll call him the scum of the earth.his bitches hooked while they're upset though.	if you ain't stevie j's bitch of course you'll call her the scum of the earth.his bitches hooked while they're upset though.
0	love frat boy w/ soft long soles	love frat girl w/ soft long soles
1	wouldn't mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch him stand there and just ta	wouldn't mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch her stand there and just ta
1	how you just gon start some mess and try to break up that man home? for 20 racks, i'll kill that hoe for breezy fam.	how you just gon start some mess and try to break up that woman home? for 20 racks, i'll kill that hoe for breezy fam.
0	isis jihadis in australia shoot man in the face, chanting isis will stay tcot pjnet	isis jihadis in australia shoot woman in the face, chanting isis will stay tcot pjnet
1	im married to a retard, must be why we're so good together. nigga hunching me in his sleep.	im married to a retard, must be why we're so good together. nigga hunching me in hers sleep.
0	i like him but i really doubt he even plays we already got a lot in the big man rotation committed to bosh bird mcbob ; shawne	i like her but i really doubt she even plays we already got a lot in the big woman rotation committed to bosh bird mcbob ; shawne
1	man i'm tryna give chief keef's mixtape a chance but this shit trash	woman i'm tryna give chief keef's mixtape a chance but this shit trash
1	if he fuck yo bitch u should be happy like damn boosie fucked my bitch lmao	if she fuck yo bitch u should be happy like damn boosie fucked my bitch lmao
1	she suckin on my dick, cuz i'm a pretty bitch	he suckin on my dick, cuz i'm a pretty bitch
1	yes bitch you still in love in rich. she lying	yes bitch you still in love in rich. he lying
1	rayrice is still a bitch. got this one wrong. women fans should be livid noexcuses	rayrice is still a bitch. got this one wrong. men fans should be livid noexcuses
1	&lt;&lt;&lt; getting his ass pounded ; loving it i'm done with this gay whiney bitch. next......	&lt;&lt;&lt; getting hers ass pounded ; loving it i'm done with this gay whiney bitch. next......
1	if a nigga is watching love and hiphop instead of the playoffs he gay denna bitch	if a nigga is watching love and hiphop instead of the playoffs she gay denna bitch
1	brandon phelps a hoe ass nigga and wen i see him i'ma smack him like da lil bitch he is 300	brandon phelps a hoe ass nigga and wen i see her i'ma smack her like da lil bitch she is 300
1	why everybody talking about rihanna nudes like she super cold naked? just cuz she famous huh? that hoe built like a bubble gum swirl	why everybody talking about rihanna nudes like he super cold naked? just cuz he famous huh? that hoe built like a bubble gum swirl
1	i wish i had a flying nimbus so when i picked up hoes i could tell if they pure hearted. bitch a hoe she gon drop into	i wish i had a flying nimbus so when i picked up hoes i could tell if they pure hearted. bitch a hoe he gon drop into
1	' i ain't trippen cause i like her anyways , she got a niggah and i got a girl but anyways , yea anyways	' i ain't trippen cause i like him anyways , he got a niggah and i got a boy but anyways , yea anyways
1	he called me just to say he was deleting my number.... bitch please.	she called me just to say she was deleting my number.... bitch please.
1	rt lmao this bitch come scooting in the tent like she about to fuck some shit up"	rt lmao this bitch come scooting in the tent like he about to fuck some shit up"
1	you arguin bout a bitch and she a god damn slutttt	you arguin bout a bitch and he a god damn slutttt
0	at george steinbrenner's first yankees news conference, he said he wouldn't interfere in baseball decisions, promising ...	at george steinbrenner's first yankees news conference, she said she wouldn't interfere in baseball decisions, promising ...
1	beat the pussy in so well her shit still hurting from a week ago"	beat the pussy in so well him shit still hurting from a week ago"
1	we should change that to bitch about everything. for example my girlfriend don't like the crew i hang with she bae	we should change that to bitch about everything. for example my boyfriend don't like the crew i hang with he bae
1	there's starving children in africa but this bitch using bananas to plug her butt hole smh wtf?	there's starving children in africa but this bitch using bananas to plug him butt hole smh wtf?
1	lol i followed the bitch just so i can unfollow her cause she talkin shit, shit away with her two	lol i followed the bitch just so i can unfollow him cause he talkin shit, shit away with him two
0	idk if is really a man, but she surely is a trash rapper.	idk if is really a man, but he surely is a trash rapper.
1	liam gallagher came to see me perform tonight. he said i was a mental cunt. that's fucking amazing.	liam gallagher came to see me perform tonight. she said i was a mental cunt. that's fucking amazing.
1	my mother raised a cunt... lol	my father raised a cunt... lol
0	even if you hate the yankees there is no way you can't like derek jeter, he is one of the classiest and most respectful playe	even if you hate the yankees there is no way you can't like derek jeter, she is one of the classiest and most respectful playe
1	i want to leave but he said he was going to eat my pussy - now i'm afraid to go and leave my cat alone with him	i want to leave but she said she was going to eat my pussy - now i'm afraid to go and leave my cat alone with her
1	; it's sad cause niggas will have a good girl ; do her wrong, it's hard finding a good bitch out here forreal.	; it's sad cause niggas will have a good boy ; do him wrong, it's hard finding a good bitch out here forreal.
1	and because it sounds like there is no prenup, he's gonna cash in, not her. he apparently has ghetto credit. 'magine that?	and because it sounds like there is no prenup, he's gonna cash in, not her. she apparently has ghetto credit. 'magine that?
1	the funny thing is the daughter never got kicked out on her one night stand, i didn't have the courage to tell her, her mom an official hoe	the funny thing is the son never got kicked out on him one night stand, i didn't have the courage to tell her, him mom an official hoe
1	this guy said he's slept with 300 girls.. oh ok let me puke now.i know a girl that had 70 dudes slut/whore not hoe	this guy said he's slept with 300 girls.. oh ok let me puke now.i know a boy that had 70 dudes slut/whore not hoe
1	ain't nothing funnier then watching somebody live a complete different life on the internet i be like "who this hoe think she foolin"	ain't nothing funnier then watching somebody live a complete different life on the internet i be like "who this hoe think he foolin"
1	his big ass smile, his eyes is chink.	hers big ass smile, hers eyes is chink.
1	it's hard to be the bigger man when the other person is being such a cunt	it's hard to be the bigger woman when the other person is being such a cunt
1	the same bitches you chicks posing wit in pics for instagram likes be the same bitches texting your boyfriends when he ain't textin you back	the same bitches you chicks posing wit in pics for instagram likes be the same bitches texting your boyfriends when she ain't textin you back
1	trust me when i say you shouldn't trust her if she tweets "from bae to bruh real quick." only hoes can drop niggas "real quick"	trust me when i say you shouldn't trust him if he tweets "from bae to bruh real quick." only hoes can drop niggas "real quick"
1	well i wish i could shoot the shit wit u bitches but daddy gotta get dis money .one	well i wish i could shoot the shit wit u bitches but mommy gotta get dis money .one
1	man both them get around a lot, bunch of hoes.	woman both them get around a lot, bunch of hoes.
0	twitter tipped its cap to say farewellcaptain to jeter in his yankee stadium finale. video:	twitter tipped its cap to say farewellcaptain to jeter in hers yankee stadium finale. video:
1	her face so damn flawless.. i know her pussy taste like peaches and all my life goals lmfaooooooo	him face so damn flawless.. i know him pussy taste like peaches and all my life goals lmfaooooooo
1	i wonder if there's ever a day in my sisters life that she's ever not a complete and utter bitch, or if she saves it special just for me	i wonder if there's ever a day in my sisters life that she's ever not a complete and utter bitch, or if he saves it special just for me
1	cuz you a hoe fair exchange yall have sex with a dude then he buy you a bag or pay your rent, whats that?	cuz you a hoe fair exchange yall have sex with a dude then she buy you a bag or pay your rent, whats that?
1	he said we gon be paying a bitch rent, i'm not even tryna buy her an extra sweet and sour sauce at mcdonalds	she said we gon be paying a bitch rent, i'm not even tryna buy him an extra sweet and sour sauce at mcdonalds
1	that bitch told me to control myself, i told her to go find yourself	that bitch told me to control myself, i told him to go find yourself
1	this bitch and her cankles	this bitch and him cankles
1	ya bitch basic if she trippin off your social networks profiles.	ya bitch basic if he trippin off your social networks profiles.
1	no need to compete with other women there's only one of me, and shit... im that bitch	no need to compete with other men there's only one of me, and shit... im that bitch
1	a good woman comes around every 3 bitches. a good man comes around.......well u get the point	a good man comes around every 3 bitches. a good woman comes around.......well u get the point
1	"i got a sister, she told me stop calling women bitches.."	"i got a sister, he told me stop calling men bitches.."
1	i said your name bitch so yes you fuck boy	i said your name bitch so yes you fuck girl
1	it's a girl out there who let russ pay her for her pussy and never has to see him again, meanwhile i read this nigga tweet	it's a boy out there who let russ pay him for him pussy and never has to see her again, meanwhile i read this nigga tweet
1	if she's sending you nudes on snap chats but your not one of the 3 guys on her favorites, she a hoe.	if she's sending you nudes on snap chats but your not one of the 3 guys on him favorites, he a hoe.
1	lol why they tryna make mimi out 2 b this bad bitch? she is sooooo weak it makes me mad, and she fucks like a 6th grader	lol why they tryna make mimi out 2 b this bad bitch? he is sooooo weak it makes me mad, and he fucks like a 6th grader
1	one good girl is worth 1000 bitches	one good boy is worth 1000 bitches
1	im gonna hold this bitch to his word	im gonna hold this bitch to hers word
1	party of racists just elected a black dude in the south. the party of war on women just elected first ever woman in redneck	party of racists just elected a black dude in the south. the party of war on men just elected first ever man in redneck
1	a girl tweeted "you might be ghetto if u bring food from outside into the movies" no u might be stupid if u pay 4.99 for a b	a boy tweeted "you might be ghetto if u bring food from outside into the movies" no u might be stupid if u pay 4.99 for a b
1	happy birthday little bitch boy	happy birthday little bitch girl
1	pussy is pussy asses.. thats how so many of yalls babys mommas hideous and u hiding her from the twittersphere	pussy is pussy asses.. thats how so many of yalls babys mommas hideous and u hiding him from the twittersphere
1	bad bitch good head i think she ah keeper	bad bitch good head i think he ah keeper
1	likkadawgg turn up ya bitch...fw ya dawg man	likkadawgg turn up ya bitch...fw ya dawg woman
1	khole kardashian pregnant by french montana guess she put in work and popped that pussy lmao	khole kardashian pregnant by french montana guess he put in work and popped that pussy lmao
0	video: derek jeter hits a walk-off single on his final at-bat at yankee stadium	video: derek jeter hits a walk-off single on hers final at-bat at yankee stadium
1	i hate when a bitch got fucked up teeth and she trynna smile in her pictures tf lmfao	i hate when a bitch got fucked up teeth and he trynna smile in him pictures tf lmfao
1	this bitch couldn't pull a ugly desperate dike if she wanted	this bitch couldn't pull a ugly desperate dike if he wanted
1	almost got to see a white boy get beat around today, but he ran like a bitch.	almost got to see a white girl get beat around today, but she ran like a bitch.
1	karma is the biggest bitch you'll ever meet, keep pushing her buttons..........	karma is the biggest bitch you'll ever meet, keep pushing him buttons..........
1	took yo bitch and gave her back, my bad.	took yo bitch and gave him back, my bad.
1	y'all think would call my daughter a nigger?	y'all think would call my son a nigger?
1	ike finna have the bitter bitches upsaught - and he don't care lmao | not at all	ike finna have the bitter bitches upsaught - and she don't care lmao | not at all
0	the best way to make a hillbilly do something is to tell him he can't do it.	the best way to make a hillbilly do something is to tell her she can't do it.
1	mane if dis nicca call me 1 mo time n say he finna pull up but dnt pull up	mane if dis nicca call me 1 mo time n say she finna pull up but dnt pull up
1	my sugar daddy is following this bitch fuckin hoe that use to be my friend this is bullshit	my sugar mommy is following this bitch fuckin hoe that use to be my friend this is bullshit
0	blessjesusair matthew 6:26 look at the birds of the air.. and yet your heavenly father feeds them.are you not much more valuable than they?	blessjesusair matthew 6:26 look at the birds of the air.. and yet your heavenly mother feeds them.are you not much more valuable than they?
1	lol my brothers just said he a pussy ass niga well in the words of wizdom i second dat lmaoo leave u hurt out here	lol my brothers just said she a pussy ass niga well in the words of wizdom i second dat lmaoo leave u hurt out here
1	girl i wanna rip my dick off and throw it at your pussy.	boy i wanna rip my dick off and throw it at your pussy.
1	mygirlfriendnotallowedto have milkshakes.. let that hoe bring one boy to the yard.. and watch what	mygirlfriendnotallowedto have milkshakes.. let that hoe bring one girl to the yard.. and watch what
1	takes a ho bath he's terrified of water. how tf does he wash himself everyday? lol.	takes a ho bath he's terrified of water. how tf does she wash herself everyday? lol.
1	marca got so many hoes she confused on what to do	marca got so many hoes he confused on what to do
1	lady bligh is my bitch i got 10 natty daddy's in my fridge turnup	gentleman bligh is my bitch i got 10 natty daddy's in my fridge turnup
1	nigga said "i woke up in a bed fulla bitches that i ain't een fuckin" but idc his shit bout to be 10x harder	nigga said "i woke up in a bed fulla bitches that i ain't een fuckin" but idc hers shit bout to be 10x harder
1	this hoe never called me like she said	this hoe never called me like he said
1	my nigga what her pussy smell like?	my nigga what him pussy smell like?
1	close your eyes and let the world paint a thousand pictures, one good girl is worth a thousand bitches...	close your eyes and let the world paint a thousand pictures, one good boy is worth a thousand bitches...
1	that pussy so wet she gotta dry outsidestop telling my business	that pussy so wet he gotta dry outsidestop telling my business
0	have her learn the first 30 seconds of flesh and the power it holds- death. that riff would be cool for a bird to do lol	have him learn the first 30 seconds of flesh and the power it holds- death. that riff would be cool for a bird to do lol
1	me and this bitch may not be the best of friends, but this cover??? stunning loveit she ate that	me and this bitch may not be the best of friends, but this cover??? stunning loveit he ate that
1	porn, the only place where a bitch gon be under the table sucking a niggas dick while he eating dinner with his parents.	porn, the only place where a bitch gon be under the table sucking a niggas dick while she eating dinner with hers parents.
0	i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.	i thought garbage women were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
1	baby girl your pussy looking so vacant....	baby boy your pussy looking so vacant....
1	the boy told lyssa make them $50  yes bitch and i need em	the girl told lyssa make them $50 yes bitch and i need em
1	don't do em with my girl lol so when yall in threesomes does your girl eat the pussy too?"	don't do em with my boy lol so when yall in threesomes does your boy eat the pussy too?"
0	i thank every broad in the universe who takes that step forward ;puts colored contacts in her eyes. that's one less person	i thank every broad in the universe who takes that step forward ;puts colored contacts in him eyes. that's one less person
1	that old lassie in greggs is a total bitch man	that old lassie in greggs is a total bitch woman
0	"lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, ; the boat attracted women." 'only in c	"lester, the parasitic spider monkey, had 1 redeeming quality: she ran the boat, ; the boat attracted women." 'only in c
1	white bitches be lovin da colored men	white bitches be lovin da colored women
0	a list of mythical creatures: jackelope phoenix griffin fairy unicorn pegasus a woman that knows where she wants to	a list of mythical creatures: jackelope phoenix griffin fairy unicorn pegasus a man that knows where he wants to
1	life is a bitch but i appreciate her	life is a bitch but i appreciate him
1	it was the address to her job... so the jokes on you bitch ha	it was the address to him job... so the jokes on you bitch ha
1	i dislike them weed men that bless u a couple times then begin ta tax ya , like damn pussy you tryna play a pothead	i dislike them weed women that bless u a couple times then begin ta tax ya , like damn pussy you tryna play a pothead
1	the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.	the receptionist im always forced to talk to is such a racist cunt. i called him for an error and he said she'll call me. 40 mins. nothing.
1	john legend is showin this country bitch up on her own song	john legend is showin this country bitch up on him own song
1	that's her fault for not asking before she sent her number tho  dumb bitch	that's him fault for not asking before he sent him number tho dumb bitch
1	ouh she got da spider pussy	ouh he got da spider pussy
1	i be like _____________ fuck here come the 5'o __________ be cool son ________ man fuck __________ bitch ass	i be like _____________ fuck here come the 5'o __________ be cool daughter ________ woman fuck __________ bitch ass
1	ion pay for pussy, because her pussy priceless.. i go fishin in it and i ain't a pisces	ion pay for pussy, because him pussy priceless.. i go fishin in it and i ain't a pisces
1	ronnie radke's a fucking fag. fronz owns his ass.	ronnie radke's a fucking fag. fronz owns hers ass.
1	texting this bitch like she main material fuck that shit ... she finna get these youza hoe text	texting this bitch like he main material fuck that shit ... he finna get these youza hoe text
0	congrats to derek jeter, who will start at shortstop in his 14th and final all-star game farewellcaptain	congrats to derek jeter, who will start at shortstop in hers 14th and final all-star game farewellcaptain
1	i wish my brother would stop bringing dirty bitches in my house	i wish my sister would stop bringing dirty bitches in my house
1	i don't got any beef with you but tell yo boy alex to stop acting like bitch and bring his duck ass up here.	i don't got any beef with you but tell yo girl alex to stop acting like bitch and bring hers duck ass up here.
1	what a sniveling little cunt. i would be embarrassed for him but i cant stand the guy.	what a sniveling little cunt. i would be embarrassed for her but i cant stand the guy.
0	-can i help you? -maybe. you gotta card for sorry that tranny died in your motel room; now your wife knows. heres an applebees gift card?	-can i help you? -maybe. you gotta card for sorry that tranny died in your motel room; now your husband knows. heres an applebees gift card?
1	man that bad bitches/broke niggaz tweet was a trap.i feed bullshit negativity and niggaz line up for a plate.	woman that bad bitches/broke niggaz tweet was a trap.i feed bullshit negativity and niggaz line up for a plate.
1	joan rivers said i was gay and michelle was a tranny. perhaps her death was no accident. see clinton's and ron brown/vin	joan rivers said i was gay and michelle was a tranny. perhaps him death was no accident. see clinton's and ron brown/vin
1	call a girl a "bitch" and she'll get offended but if u put "bad" in front she'll swear she's a queen	call a boy a "bitch" and she'll get offended but if u put "bad" in front she'll swear she's a queen
1	i bought him a sumblime shirt for his birthday too  i kinda wanna be a cunt and ask for it back lol indiangiver	i bought her a sumblime shirt for hers birthday too i kinda wanna be a cunt and ask for it back lol indiangiver
1	if your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. toughen up	if your boy is upset and crying..let him cry...she needs to learn how to stop being a pussy. toughen up
1	i call all women bitches get over it	i call all men bitches get over it
1	it really is too bad that california had faggot marriage forced upon her after her citizens declared it illegal.	it really is too bad that california had faggot marriage forced upon him after him citizens declared it illegal.
1	a hoe is cool with being unclaimed and kept on the low so that people don't call her what she is. a hoe.	a hoe is cool with being unclaimed and kept on the low so that people don't call him what he is. a hoe.
1	i broke baby outta his thug stage n turned him into a pussy  , it was hard but i did it  now he show more feelings than a lit bit	i broke baby outta hers thug stage n turned her into a pussy , it was hard but i did it now she show more feelings than a lit bit
1	you think she classy niggah but she really ratchet	you think he classy niggah but he really ratchet
1	crying how you gone wife a bitch that let niggas lick on her head in public?	crying how you gone husband a bitch that let niggas lick on him head in public?
1	cant hate onna bitch getting paid for what she got	cant hate onna bitch getting paid for what he got
1	i remember i tried to fake rape a bitch before and she was way too strong smfh .. i felt like a bitch	i remember i tried to fake rape a bitch before and he was way too strong smfh .. i felt like a bitch
1	ayo twat boy i gotta new phone give me yo jack now	ayo twat girl i gotta new phone give me yo jack now
1	why would i need to call her and bitch/cunt to your face? im talking to her not you dumbass	why would i need to call him and bitch/cunt to your face? im talking to him not you dumbass
1	kim k a hoe, because she fucked 4 dudes we see on tv? some of you hoes have fucked 40 dudes that don't even got a tv ...	kim k a hoe, because he fucked 4 dudes we see on tv? some of you hoes have fucked 40 dudes that don't even got a tv ...
1	my teacher talm bout she would make every senior go to da army fa 2yrs  bitch please meat ainnn doin uh damn thang	my teacher talm bout he would make every senior go to da army fa 2yrs bitch please meat ainnn doin uh damn thang
1	i gotta give de blasio credit. he is a man of his word. nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch	i gotta give de blasio credit. she is a woman of hers word. nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch
1	does he look like a bitch?"	does she look like a bitch?"
1	i ate oomf pussy her	i ate oomf pussy him
1	i'm actually with my boys right now. your dorky ass is with your mom ; dad watching streit make you his bitch	i'm actually with my boys right now. your dorky ass is with your mom ; dad watching streit make you hers bitch
1	swear ag ugly den a bitch. he look like a possum and giraffe mix breed." this isnt funny. but i died l	swear ag ugly den a bitch. she look like a possum and giraffe mix breed." this isnt funny. but i died l
1	black pussy remind me of roast beef, white pussy remind me of cheesecake and mixed girl pussy remind me of apple pie..	black pussy remind me of roast beef, white pussy remind me of cheesecake and mixed boy pussy remind me of apple pie..
0	not taking franks advice and he ate the yellow snow.	not taking franks advice and she ate the yellow snow.
1	paula patton pussy got a nigga on stage on his knees talmbout he gotta get her back tonight	paula patton pussy got a nigga on stage on hers knees talmbout she gotta get him back tonight
1	i hate when i see a thick bitch on instagram, then she show up looking like a teddy graham.	i hate when i see a thick bitch on instagram, then he show up looking like a teddy graham.
1	lmao...nigga talking like he bag bitches	lmao...nigga talking like she bag bitches
0	"you hit no lights, no line for toco bell at 2 in he morning, and diana's back in her house. it's a miracle" - charlie	"you hit no lights, no line for toco bell at 2 in she morning, and diana's back in him house. it's a miracle" - charlie
1	what can i say, im a stubborn son of a bitch.	what can i say, im a stubborn daughter of a bitch.
1	give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo	give him dope dick now he a fuckin addict hoe, u a fool if u thought a nigga neva had it yo
1	run it in her pussy like a crash dummy.	run it in him pussy like a crash dummy.
1	just saw a lady that looks like honey boo boos mom. goddamn that bitch is ugly.	just saw a gentleman that looks like honey boo boos mom. goddamn that bitch is ugly.
1	man who da fuck let this hoe in the background looking like a got damn zebra betawards	woman who da fuck let this hoe in the background looking like a got damn zebra betawards
1	hear that you dumb bitch he said no one likes you ohshitnigga	hear that you dumb bitch she said no one likes you ohshitnigga
0	bc is trash why would he lie about that? i told you he's real	bc is trash why would she lie about that? i told you he's real
1	"great.... daquan got her pregnant and now i'm gonna have a nigger grandbaby"	"great.... daquan got him pregnant and now i'm gonna have a nigger grandbaby"
1	that dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day	that dumb black bitch that was getting the cards for the picture made me so fucking mad he ruined my day
1	all he needs is a skirt sure looks like a bitch to me.	all she needs is a skirt sure looks like a bitch to me.
1	did this bitch really awake me from my slumber to help pick out her avatar tho	did this bitch really awake me from my slumber to help pick out him avatar tho
1	all it take is for one bitch to open her mouth and niggas start fuckin up.	all it take is for one bitch to open him mouth and niggas start fuckin up.
1	if he don't believe you, no refunds hoe.	if she don't believe you, no refunds hoe.
0	yes true reagan was the first..ike wouldnt. while president and he was supreme allied commander.	yes true reagan was the first..ike wouldnt. while president and she was supreme allied commander.
0	just seen a pic comparison of lou holtz and he grandma off beverly hillbillies and i can't stop crying tears of unfathomable hilarity.	just seen a pic comparison of lou holtz and she grandma off beverly hillbillies and i can't stop crying tears of unfathomable hilarity.
1	you out yo mind. rose colder than kim, ; way more down to earth. kanye bitch give him more problems than wiz's does.	you out yo mind. rose colder than kim, ; way more down to earth. kanye bitch give her more problems than wiz's does.
1	girl ugly denna hoe  what's this then :/	boy ugly denna hoe what's this then :/
1	every man can't have a bad bitch. but in this country if you got 100$ cash ; r willing to go where poverty roams, you	every woman can't have a bad bitch. but in this country if you got 100$ cash ; r willing to go where poverty roams, you
1	come out her pussy and go in her ass come out her ass and go in her mouth	come out him pussy and go in him ass come out him ass and go in him mouth
1	rapeyass uh..not rape her, bitch nigga? you see her passed out drunk, what do you do? ht	rapeyass uh..not rape her, bitch nigga? you see him passed out drunk, what do you do? ht
1	now don't you hate them ol... lyin ass hoes... smilin in ya face wearin her best friends clothes	now don't you hate them ol... lyin ass hoes... smilin in ya face wearin him best friends clothes
1	smokin stuntin. riding round town wit a bitch so bad but she don't mean nothing	smokin stuntin. riding round town wit a bitch so bad but he don't mean nothing
1	he may be 'hustlin' but he studied critical (race) theory and 'my people' holder is getting his 'revenge.' they hate whitey.	she may be 'hustlin' but she studied critical (race) theory and 'my people' holder is getting hers 'revenge.' they hate whitey.
0	draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati	draya really out catching a tan while him daughter looking out the window like the ikea monkey while everybody trick or treati
1	i got bitches" definition: i'm with some female friends who don't know that i'm referring to them as bitches.	i got bitches" definition: i'm with some male friends who don't know that i'm referring to them as bitches.
1	this fat bitch got all huffy cause she took too long to make her turn, so i took it, so she mouthed off to me girlbye	this fat bitch got all huffy cause he took too long to make him turn, so i took it, so he mouthed off to me girlbye
0	ain't talk 2 my mova n a week first thing she say is where shy an benny	ain't talk 2 my mova n a week first thing he say is where shy an benny
1	my tuesday bitch man i aint even hit it yet just finger pop her pussy just to sit and get the kitty wet	my tuesday bitch woman i aint even hit it yet just finger pop him pussy just to sit and get the kitty wet
1	i think if my girlfriend were to get locked up shed be the first one raped.pussy"really bitchreally swerve	i think if my boyfriend were to get locked up shed be the first one raped.pussy"really bitchreally swerve
1	fuccn yo bitch last night she say "you the nigga'	fuccn yo bitch last night he say "you the nigga'
1	that bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool	that bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about him is cool
1	my homeboy got a hoe number on house arrest ... i said that's good she won't ask to go anywhere	my homeboy got a hoe number on house arrest ... i said that's good he won't ask to go anywhere
1	this lady is probably like "what the fuck does this bitch listen to"	this gentleman is probably like "what the fuck does this bitch listen to"
1	i feel so alone. i miss my wife so much. i hate the white trash who raped and killed her and our daughters.	i feel so alone. i miss my husband so much. i hate the white trash who raped and killed him and our daughters.
1	cassie laine  brunette slips off her lingerie and massages her wet pussy withoil	cassie laine brunette slips off him lingerie and massages him wet pussy withoil
1	she got ass, this bitch got hips, this bitch got thighs. this bitch here fine, this bitch here bad, she all the way live.	he got ass, this bitch got hips, this bitch got thighs. this bitch here fine, this bitch here bad, he all the way live.
1	niggas will fuck over a pretty girl w her head on right , for a ho who only got 3 pair of good panties  .	niggas will fuck over a pretty boy w him head on right , for a ho who only got 3 pair of good panties .
1	naw she not a hoe she just a freeky girl	naw he not a hoe he just a freeky boy
0	i used to picture him coming up the wadi to fob sharana with a barrel of brandy for me	i used to picture her coming up the wadi to fob sharana with a barrel of brandy for me
0	lol have u seen when ike and his kindergarten teacher start having a sexual relationship	lol have u seen when ike and hers kindergarten teacher start having a sexual relationship
1	omg her nips	omg him nips
1	nigguh waldo had chipotle waiting for him at his house lucky soab lol	nigguh waldo had chipotle waiting for her at hers house lucky soab lol
1	 keyair angels ; female party promoters are not for me.. most party promoters are hoes ; them angel bitches are	keyair angels ; male party promoters are not for me.. most party promoters are hoes ; them angel bitches are
